x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.493434,0.580557,0.499230,0.566487,0.502468,0.567391,0.505933,0.568230,0.490628,0.566784,0.487759,0.567899,0.484601,0.568616,0.511857,0.587258,0.477914,0.588642,0.500035,0.601995,0.488921,0.602580,0.542842,0.684549,0.443144,0.683379,0.567679,0.531826,0.416800,0.545928,0.573054,0.367976,0.421242,0.384815,0.580900,0.333143,0.418230,0.338809,0.575275,0.326760,0.424872,0.334745,0.571262,0.336416,0.428395,0.348503,0.521661,1.018759,0.457946,1.008836,0.530272,1.191305,0.471073,1.226724,0.516605,1.433977,0.476218,1.482130,0.516409,1.463255,0.475613,1.517376,0.509888,1.501003,0.487262,1.541509,air
0.493570,0.580275,0.499343,0.566379,0.502569,0.567307,0.506018,0.568160,0.490771,0.566539,0.487929,0.567595,0.484826,0.568252,0.511933,0.587244,0.478182,0.587928,0.500085,0.601822,0.488996,0.602327,0.542837,0.684337,0.443110,0.683111,0.567552,0.531809,0.416847,0.545853,0.572799,0.367984,0.421679,0.383781,0.580614,0.333157,0.418700,0.337766,0.574820,0.326606,0.425137,0.333972,0.570758,0.336262,0.428923,0.347524,0.521693,1.018059,0.457875,1.008779,0.530257,1.195902,0.470203,1.235936,0.516626,1.442540,0.474199,1.479821,0.516413,1.471097,0.473512,1.512273,0.510101,1.510488,0.484529,1.537434,air
0.493588,0.580241,0.499346,0.566344,0.502574,0.567275,0.506026,0.568135,0.490770,0.566534,0.487919,0.567608,0.484738,0.568318,0.511944,0.587173,0.478060,0.588364,0.500099,0.601881,0.488995,0.602449,0.542839,0.684306,0.443103,0.683097,0.567268,0.530882,0.416857,0.546061,0.572545,0.367176,0.421774,0.383901,0.580333,0.333047,0.418833,0.337782,0.574466,0.326291,0.425460,0.333974,0.570457,0.335756,0.429115,0.347518,0.521697,1.017991,0.457921,1.008754,0.530256,1.196025,0.470136,1.231996,0.516550,1.440238,0.473362,1.462601,0.516284,1.467610,0.472528,1.492236,0.509949,1.507039,0.483410,1.518181,air
0.493690,0.580097,0.499591,0.565985,0.502897,0.566974,0.506433,0.567889,0.490808,0.565719,0.487929,0.566513,0.484740,0.566957,0.512329,0.586541,0.478077,0.585058,0.500340,0.601851,0.488995,0.602106,0.542894,0.682740,0.443135,0.681716,0.567130,0.530869,0.417238,0.544779,0.571940,0.367188,0.421971,0.383508,0.579747,0.332696,0.418993,0.337112,0.573661,0.325829,0.425667,0.333387,0.569547,0.335327,0.429278,0.346609,0.521985,1.016914,0.457907,1.008616,0.530527,1.222758,0.469363,1.266544,0.518696,1.478818,0.472407,1.529968,0.518538,1.507318,0.471553,1.564936,0.512657,1.551616,0.482332,1.593100,air
0.493989,0.580150,0.500017,0.565959,0.503445,0.566969,0.507048,0.567904,0.490888,0.565669,0.487955,0.566405,0.484743,0.566831,0.512889,0.586552,0.478135,0.584827,0.500817,0.601940,0.489089,0.602088,0.542896,0.682513,0.443291,0.681300,0.567071,0.528727,0.417234,0.544792,0.571701,0.366864,0.422198,0.382823,0.579626,0.332312,0.419253,0.336772,0.573335,0.325021,0.425806,0.332690,0.569121,0.334394,0.429296,0.346056,0.521763,1.016478,0.457992,1.008126,0.529091,1.225095,0.467405,1.262536,0.517143,1.478315,0.469066,1.510671,0.516636,1.506254,0.468070,1.542987,0.511625,1.550815,0.478354,1.572326,air
0.493814,0.580422,0.499765,0.566156,0.503281,0.567144,0.506877,0.568045,0.490584,0.566053,0.487437,0.566922,0.484205,0.567489,0.512623,0.588047,0.477683,0.587324,0.500697,0.602106,0.488908,0.602432,0.542876,0.682458,0.443110,0.680934,0.566691,0.528722,0.417709,0.543951,0.571034,0.366874,0.422594,0.381621,0.578806,0.332317,0.419833,0.335929,0.572506,0.325031,0.426698,0.332073,0.568308,0.334381,0.429997,0.345187,0.521789,1.015671,0.458094,1.007533,0.529420,1.218727,0.469842,1.226610,0.516881,1.438555,0.471535,1.377505,0.516501,1.458415,0.470224,1.390566,0.509407,1.501576,0.481311,1.429797,air
0.493932,0.580067,0.499990,0.565831,0.503504,0.566877,0.507145,0.567834,0.490702,0.565260,0.487540,0.565849,0.484311,0.566150,0.512797,0.587317,0.477780,0.584112,0.500822,0.601896,0.488915,0.601691,0.542890,0.681450,0.443088,0.679118,0.566274,0.527463,0.417874,0.540744,0.570609,0.366325,0.423429,0.379900,0.578381,0.332099,0.420314,0.334541,0.571865,0.324709,0.427083,0.330999,0.567687,0.333980,0.430379,0.343828,0.521818,1.014588,0.458104,1.007033,0.529111,1.218686,0.467358,1.235273,0.516279,1.440727,0.466309,1.447977,0.515634,1.462947,0.464809,1.476525,0.509173,1.506528,0.474825,1.507525,air
0.494473,0.579930,0.500684,0.565777,0.504214,0.566846,0.507966,0.567825,0.491187,0.565020,0.487975,0.565509,0.484720,0.565711,0.513364,0.587055,0.478126,0.582404,0.501303,0.601760,0.489124,0.601257,0.542998,0.680829,0.443088,0.677662,0.566266,0.526827,0.417924,0.540388,0.570311,0.365561,0.423622,0.378658,0.578010,0.331668,0.420378,0.333847,0.571237,0.323891,0.427273,0.329787,0.567067,0.333115,0.430617,0.342703,0.522237,1.013988,0.458157,1.006826,0.529633,1.220965,0.466830,1.259359,0.517394,1.454300,0.464941,1.516022,0.516395,1.479806,0.463436,1.551403,0.512109,1.523172,0.473386,1.578769,air
0.494462,0.579429,0.500665,0.565707,0.504186,0.566794,0.507920,0.567782,0.491187,0.564924,0.487983,0.565424,0.484719,0.565630,0.513309,0.586985,0.478193,0.582401,0.501258,0.601251,0.489124,0.600655,0.542906,0.680421,0.443077,0.677121,0.566136,0.526174,0.418121,0.539379,0.569987,0.364923,0.424055,0.378061,0.577845,0.331304,0.420467,0.333824,0.570999,0.323434,0.427496,0.329803,0.566771,0.332672,0.430845,0.342597,0.522186,1.013960,0.458340,1.006826,0.529633,1.204453,0.467343,1.212060,0.517381,1.405598,0.468003,1.371939,0.516453,1.424992,0.466991,1.389507,0.511153,1.463276,0.476792,1.417142,air
0.494602,0.579411,0.500923,0.565494,0.504477,0.566618,0.508276,0.567640,0.491253,0.564426,0.488007,0.564751,0.484727,0.564792,0.513609,0.586363,0.478193,0.580046,0.501513,0.601252,0.489125,0.600525,0.542934,0.679340,0.443071,0.676084,0.565893,0.526018,0.418216,0.538311,0.569887,0.364943,0.424527,0.376956,0.577739,0.331332,0.420740,0.332502,0.570762,0.323422,0.427674,0.328896,0.566505,0.332619,0.431043,0.341520,0.522772,1.012767,0.458357,1.006521,0.530274,1.222428,0.466996,1.253859,0.519811,1.458371,0.467764,1.495713,0.519397,1.483870,0.466816,1.528292,0.513205,1.528824,0.476228,1.556525,air
0.494599,0.579439,0.500923,0.565481,0.504483,0.566612,0.508286,0.567634,0.491199,0.564396,0.487902,0.564701,0.484496,0.564737,0.513626,0.586342,0.478067,0.580044,0.501527,0.601255,0.489092,0.600539,0.542866,0.679078,0.443070,0.676108,0.565655,0.523590,0.418212,0.538425,0.569658,0.363230,0.424522,0.376836,0.577617,0.329689,0.420757,0.332368,0.570494,0.321374,0.427768,0.328432,0.566173,0.330726,0.431131,0.340869,0.522616,1.012654,0.458481,1.006270,0.529488,1.221850,0.465738,1.250463,0.518805,1.456432,0.466601,1.485189,0.518273,1.481759,0.465704,1.516108,0.512446,1.526363,0.475132,1.544706,air
0.494707,0.579274,0.501227,0.565078,0.504885,0.566270,0.508831,0.567336,0.491248,0.563553,0.487920,0.563616,0.484502,0.563423,0.514183,0.585308,0.478067,0.577656,0.501822,0.601181,0.489092,0.600177,0.542927,0.676794,0.443078,0.672979,0.565657,0.522417,0.418301,0.534936,0.569610,0.361993,0.425091,0.374639,0.577582,0.328903,0.421267,0.329840,0.570447,0.320471,0.428133,0.326475,0.566146,0.329722,0.431441,0.338741,0.523317,1.011114,0.458485,1.005955,0.530244,1.229248,0.465484,1.271003,0.519950,1.475368,0.465516,1.538442,0.519131,1.503016,0.464432,1.574840,0.514915,1.547565,0.474235,1.602092,air
0.494628,0.579211,0.501163,0.564896,0.504842,0.566114,0.508794,0.567187,0.491083,0.563451,0.487712,0.563547,0.484177,0.563392,0.514183,0.585301,0.477909,0.577756,0.501772,0.601011,0.488976,0.600083,0.542863,0.676673,0.443081,0.673268,0.565532,0.521547,0.418286,0.535039,0.569595,0.361836,0.425164,0.374739,0.577562,0.328676,0.421360,0.329909,0.570386,0.320079,0.428191,0.326516,0.566101,0.329383,0.431483,0.338787,0.523232,1.012215,0.458596,1.005930,0.530190,1.226169,0.466532,1.231268,0.519250,1.459452,0.467927,1.413814,0.518714,1.482777,0.466928,1.433058,0.512173,1.529517,0.477115,1.469199,air
0.494900,0.579085,0.501532,0.564614,0.505243,0.565879,0.509288,0.567014,0.491258,0.562869,0.487840,0.562828,0.484295,0.562554,0.514482,0.584715,0.477927,0.575874,0.502101,0.600972,0.489026,0.599789,0.542888,0.675937,0.443082,0.671777,0.565485,0.521626,0.419724,0.533777,0.569321,0.361892,0.426047,0.373568,0.577382,0.328694,0.421759,0.328957,0.570163,0.320118,0.428519,0.325914,0.565828,0.329439,0.431853,0.338052,0.523432,1.011544,0.458581,1.005790,0.530191,1.236714,0.465879,1.261554,0.519237,1.486501,0.466555,1.512190,0.518630,1.514106,0.465338,1.545703,0.512862,1.559386,0.476201,1.575616,air
0.494953,0.579225,0.501735,0.564608,0.505538,0.565866,0.509609,0.567001,0.491259,0.562782,0.487825,0.562712,0.484184,0.562415,0.514755,0.584636,0.477842,0.575879,0.502276,0.601105,0.489024,0.599925,0.542906,0.675514,0.443085,0.671387,0.565442,0.519253,0.419682,0.533532,0.569146,0.361857,0.426036,0.372819,0.577338,0.328429,0.421903,0.328847,0.570024,0.319783,0.428686,0.325527,0.565574,0.328952,0.432029,0.337202,0.523301,1.011071,0.458616,1.005591,0.529390,1.235299,0.463997,1.260185,0.517751,1.478563,0.463105,1.506493,0.517128,1.505048,0.462153,1.539435,0.510593,1.549412,0.469983,1.568221,air
0.495167,0.579206,0.502090,0.564454,0.506003,0.565740,0.510231,0.566878,0.491310,0.562403,0.487834,0.562245,0.484183,0.561859,0.515243,0.584005,0.477840,0.575200,0.502614,0.601067,0.489061,0.599771,0.543081,0.674744,0.443057,0.669936,0.565419,0.519946,0.420006,0.532400,0.568999,0.361947,0.426407,0.371216,0.577223,0.328640,0.421991,0.328387,0.569847,0.319910,0.429028,0.324744,0.565361,0.329010,0.432369,0.336279,0.523481,1.009737,0.458616,1.005167,0.530228,1.236825,0.464009,1.272961,0.519570,1.487519,0.463211,1.534054,0.518674,1.515896,0.462256,1.569336,0.514369,1.559427,0.470111,1.597383,air
0.495140,0.579199,0.502088,0.564411,0.506003,0.565708,0.510225,0.566847,0.491219,0.562333,0.487672,0.562174,0.483888,0.561827,0.515256,0.583933,0.477618,0.575248,0.502615,0.601062,0.488945,0.599764,0.543006,0.674512,0.443016,0.669876,0.565287,0.518292,0.419987,0.532012,0.568794,0.361159,0.426394,0.370517,0.577027,0.327715,0.421984,0.327930,0.569579,0.318787,0.429006,0.323806,0.565076,0.327961,0.432357,0.335488,0.523376,1.008846,0.458616,1.004177,0.529211,1.235528,0.463246,1.267972,0.518473,1.481563,0.462691,1.518077,0.517716,1.508987,0.461895,1.551148,0.512544,1.552981,0.469079,1.579724,air
0.495196,0.579398,0.502218,0.564396,0.506157,0.565696,0.510412,0.566836,0.491255,0.562310,0.487689,0.562120,0.483897,0.561735,0.515474,0.583893,0.477618,0.575075,0.502682,0.601197,0.488946,0.599866,0.543012,0.674204,0.443106,0.669158,0.565271,0.518272,0.420882,0.531766,0.568472,0.361171,0.426366,0.370007,0.576815,0.327538,0.421964,0.327665,0.569425,0.318577,0.428985,0.322997,0.564887,0.327741,0.432335,0.334807,0.523389,1.007589,0.458625,1.003243,0.529255,1.235529,0.463217,1.269569,0.518585,1.481371,0.462672,1.525151,0.517810,1.508484,0.461887,1.559212,0.512684,1.553728,0.469191,1.587828,air
0.495261,0.579392,0.502318,0.564124,0.506266,0.565412,0.510501,0.566500,0.491273,0.562058,0.487691,0.561901,0.483886,0.561542,0.515619,0.583553,0.477660,0.575120,0.502779,0.601083,0.488982,0.599841,0.543118,0.674059,0.443192,0.669254,0.564728,0.517249,0.420853,0.535906,0.568429,0.361165,0.426250,0.370441,0.576789,0.327567,0.421954,0.327860,0.569427,0.318627,0.428979,0.323017,0.564892,0.327788,0.432315,0.335079,0.523303,1.007630,0.458641,1.003202,0.529074,1.236752,0.463075,1.269229,0.518570,1.487942,0.462524,1.527015,0.517797,1.516275,0.461710,1.561724,0.512664,1.561222,0.469293,1.589749,air
0.495412,0.579384,0.502411,0.564115,0.506349,0.565414,0.510549,0.566513,0.491382,0.562028,0.487794,0.561846,0.483957,0.561460,0.515626,0.583548,0.477822,0.575154,0.502837,0.601080,0.489058,0.599780,0.543136,0.674091,0.443202,0.669366,0.564508,0.517710,0.420983,0.535952,0.568361,0.361225,0.426247,0.370309,0.576500,0.327623,0.422152,0.327778,0.569219,0.318655,0.429066,0.322825,0.564746,0.327832,0.432561,0.334894,0.523291,1.006732,0.458673,1.002155,0.529066,1.236097,0.463076,1.265908,0.518564,1.483182,0.462593,1.515236,0.517829,1.510705,0.461741,1.548180,0.512505,1.555143,0.469520,1.576347,air
0.495772,0.579665,0.502790,0.564164,0.506728,0.565480,0.510981,0.566594,0.491663,0.562031,0.488036,0.561845,0.484188,0.561459,0.515963,0.583538,0.477907,0.575115,0.503274,0.601516,0.489297,0.600085,0.543149,0.673921,0.443205,0.668730,0.564483,0.517790,0.420972,0.535962,0.568371,0.361257,0.426144,0.370204,0.576509,0.327851,0.422032,0.327529,0.569239,0.318851,0.428746,0.322722,0.564787,0.327902,0.432395,0.334843,0.523289,1.005829,0.458671,1.001638,0.529006,1.234875,0.462426,1.266885,0.518358,1.479604,0.461449,1.518231,0.517562,1.506614,0.460516,1.551457,0.512348,1.550844,0.468371,1.580838,air
0.495814,0.579657,0.502917,0.564040,0.506894,0.565401,0.511154,0.566534,0.491684,0.561713,0.488040,0.561463,0.484181,0.561022,0.516323,0.583401,0.477910,0.574701,0.503351,0.601511,0.489298,0.600046,0.543172,0.673337,0.443259,0.668430,0.564476,0.517814,0.420974,0.535997,0.568355,0.361316,0.426107,0.370333,0.576463,0.327874,0.422028,0.327398,0.569192,0.318805,0.428665,0.322613,0.564782,0.327918,0.432143,0.334831,0.523286,1.002149,0.458755,0.998557,0.529047,1.231049,0.462436,1.264301,0.519176,1.478397,0.461565,1.511564,0.518790,1.505779,0.460779,1.544137,0.512711,1.549497,0.468629,1.573496,air
0.496060,0.579646,0.503236,0.563920,0.507220,0.565268,0.511444,0.566370,0.491918,0.561577,0.488214,0.561312,0.484267,0.560851,0.516525,0.583124,0.477979,0.574676,0.503550,0.601491,0.489434,0.600038,0.543221,0.673193,0.443268,0.668421,0.564446,0.517841,0.421324,0.535765,0.568339,0.361339,0.426083,0.370386,0.576375,0.327693,0.422034,0.327246,0.569137,0.318454,0.428660,0.322614,0.564771,0.327683,0.432042,0.334905,0.523069,1.000149,0.458728,0.997652,0.528523,1.230412,0.461835,1.262288,0.519075,1.477154,0.461480,1.506349,0.518746,1.504477,0.460674,1.538401,0.512446,1.549135,0.468795,1.567987,air
0.496000,0.579727,0.503232,0.563913,0.507217,0.565260,0.511439,0.566363,0.491815,0.561568,0.488048,0.561301,0.484008,0.560850,0.516570,0.583105,0.477750,0.574697,0.503544,0.601508,0.489259,0.600060,0.543166,0.672884,0.443175,0.668196,0.564442,0.518516,0.421427,0.535654,0.568345,0.361547,0.425701,0.370427,0.576361,0.327780,0.421805,0.327319,0.569160,0.318464,0.428141,0.322664,0.564804,0.327703,0.431276,0.334979,0.523131,0.998504,0.458711,0.997718,0.530006,1.233350,0.462043,1.271308,0.523392,1.480228,0.462784,1.521263,0.523831,1.507430,0.462200,1.553825,0.516503,1.553205,0.470209,1.585346,air
0.495975,0.579749,0.503221,0.563909,0.507209,0.565256,0.511435,0.566356,0.491796,0.561552,0.488034,0.561277,0.484005,0.560817,0.516567,0.583050,0.477750,0.574666,0.503538,0.601517,0.489235,0.600065,0.543166,0.672636,0.443173,0.667788,0.564430,0.518273,0.421412,0.535330,0.568342,0.361362,0.425361,0.370502,0.576375,0.327662,0.421441,0.327233,0.569350,0.318320,0.427633,0.322622,0.564907,0.327680,0.431081,0.335019,0.523143,0.997860,0.458726,0.996789,0.529787,1.231105,0.461905,1.268915,0.523119,1.479835,0.462660,1.515107,0.523681,1.506689,0.462118,1.547159,0.515593,1.551178,0.469661,1.578057,air
0.495965,0.579395,0.503178,0.563586,0.507168,0.564950,0.511379,0.566063,0.491761,0.561373,0.488003,0.561147,0.483948,0.560740,0.516481,0.583006,0.477731,0.574691,0.503525,0.600978,0.489241,0.599531,0.543172,0.672498,0.443175,0.667857,0.564500,0.517838,0.421392,0.535068,0.568455,0.361066,0.425079,0.370603,0.576473,0.327491,0.421131,0.327279,0.569488,0.318257,0.427255,0.322667,0.565009,0.327621,0.430919,0.335074,0.522926,0.997617,0.458732,0.995894,0.529386,1.225879,0.461822,1.262389,0.522943,1.474421,0.462702,1.505994,0.523549,1.501381,0.462141,1.537596,0.515443,1.546647,0.469728,1.569454,air
0.495968,0.579398,0.503205,0.563556,0.507208,0.564929,0.511432,0.566048,0.491762,0.561299,0.488002,0.561056,0.483948,0.560627,0.516627,0.582942,0.477726,0.574509,0.503544,0.601001,0.489226,0.599549,0.543204,0.672213,0.443175,0.667580,0.564512,0.517737,0.421373,0.534558,0.568552,0.360998,0.424684,0.370688,0.576634,0.327426,0.420621,0.327289,0.569742,0.318147,0.426453,0.322416,0.565304,0.327581,0.429832,0.334998,0.522978,0.997564,0.458739,0.995664,0.529428,1.227448,0.461853,1.265583,0.522810,1.477124,0.462742,1.515325,0.523353,1.504298,0.462174,1.547939,0.515321,1.550305,0.469796,1.579585,air
0.495950,0.578951,0.503203,0.563196,0.507203,0.564649,0.511425,0.565818,0.491749,0.560809,0.487984,0.560587,0.483909,0.560183,0.516626,0.582869,0.477728,0.574439,0.503535,0.600520,0.489202,0.598977,0.543152,0.671964,0.443144,0.667377,0.564556,0.517314,0.421421,0.534082,0.568680,0.360569,0.424079,0.370704,0.576888,0.326193,0.419933,0.327313,0.570438,0.317590,0.425652,0.322459,0.565897,0.327190,0.428814,0.335056,0.522963,0.997647,0.458742,0.995744,0.529431,1.227294,0.461883,1.266206,0.522688,1.475449,0.462773,1.518385,0.523167,1.502385,0.462203,1.551722,0.515248,1.548128,0.469785,1.581482,air
0.495951,0.578973,0.503211,0.563195,0.507217,0.564658,0.511439,0.565838,0.491749,0.560805,0.487982,0.560579,0.483908,0.560172,0.516685,0.582862,0.477711,0.574423,0.503547,0.600574,0.489197,0.599018,0.543154,0.671853,0.443140,0.667128,0.564557,0.517355,0.421360,0.534056,0.568725,0.360479,0.423706,0.370755,0.576990,0.325718,0.419521,0.327321,0.570699,0.317296,0.425087,0.322467,0.566093,0.326998,0.428113,0.335086,0.522995,0.997654,0.458764,0.995694,0.529431,1.227752,0.461857,1.266636,0.522615,1.475057,0.462716,1.519410,0.523055,1.501797,0.462157,1.552710,0.515184,1.547956,0.469616,1.582991,air
0.495877,0.578891,0.503179,0.563085,0.507197,0.564583,0.511418,0.565782,0.491658,0.560670,0.487867,0.560473,0.483737,0.560096,0.516681,0.582850,0.477678,0.574441,0.503526,0.600455,0.489128,0.598872,0.543068,0.671777,0.443134,0.667080,0.564648,0.516685,0.421349,0.533425,0.568841,0.360027,0.423170,0.370848,0.577290,0.325280,0.418886,0.327354,0.571336,0.316760,0.424332,0.322413,0.566602,0.326635,0.427277,0.335138,0.522957,0.998039,0.458755,0.995893,0.529432,1.227628,0.461820,1.266919,0.522486,1.473590,0.462634,1.519778,0.522874,1.500150,0.462073,1.553233,0.515096,1.546038,0.469519,1.582564,air
0.495888,0.578891,0.503222,0.563084,0.507254,0.564590,0.511477,0.565797,0.491667,0.560667,0.487869,0.560471,0.483733,0.560095,0.516767,0.582842,0.477637,0.574457,0.503558,0.600494,0.489126,0.598887,0.543068,0.671761,0.443121,0.667010,0.564731,0.518730,0.421310,0.533290,0.569045,0.360166,0.422378,0.370911,0.577548,0.325373,0.417860,0.327125,0.571832,0.316856,0.423057,0.322294,0.567065,0.326765,0.425936,0.335140,0.523034,0.998167,0.458759,0.995924,0.529504,1.227903,0.461830,1.267382,0.522408,1.473443,0.462560,1.522014,0.522762,1.499970,0.461964,1.555585,0.515052,1.546018,0.469543,1.585656,air
0.495920,0.578837,0.503304,0.563079,0.507353,0.564585,0.511572,0.565799,0.491704,0.560622,0.487898,0.560423,0.483769,0.560051,0.516902,0.582835,0.477641,0.574436,0.503633,0.600491,0.489129,0.598848,0.543064,0.671778,0.443152,0.666692,0.564930,0.518790,0.421298,0.533320,0.569287,0.360313,0.421881,0.370942,0.577859,0.325544,0.417283,0.327149,0.572419,0.317135,0.422252,0.322321,0.567880,0.327101,0.425081,0.335157,0.523032,0.998335,0.458745,0.995991,0.529324,1.227515,0.461381,1.266882,0.521607,1.472957,0.461213,1.520501,0.521717,1.499502,0.460479,1.553851,0.514393,1.545781,0.467999,1.583998,air
0.495912,0.578640,0.503309,0.562970,0.507365,0.564516,0.511584,0.565759,0.491704,0.560409,0.487897,0.560186,0.483763,0.559800,0.516938,0.582687,0.477646,0.574174,0.503638,0.600287,0.489089,0.598451,0.543066,0.671780,0.443150,0.666347,0.565255,0.518811,0.421377,0.533020,0.569688,0.360065,0.421693,0.371143,0.578275,0.325062,0.417095,0.327179,0.573155,0.317044,0.422098,0.322339,0.568858,0.327042,0.424922,0.335265,0.523042,0.998477,0.458753,0.996049,0.529337,1.227464,0.461397,1.266575,0.521549,1.472258,0.461270,1.519452,0.521642,1.498797,0.460531,1.552689,0.514347,1.544975,0.468131,1.582848,air
0.495913,0.578631,0.503337,0.562965,0.507406,0.564510,0.511623,0.565763,0.491705,0.560371,0.487895,0.560142,0.483744,0.559758,0.517019,0.582678,0.477616,0.574109,0.503691,0.600288,0.489076,0.598438,0.543127,0.671750,0.443153,0.665948,0.565719,0.518838,0.421310,0.531766,0.571196,0.360275,0.420836,0.371170,0.579659,0.325215,0.415949,0.327154,0.574519,0.317309,0.420990,0.322343,0.570606,0.327356,0.423882,0.335303,0.523043,0.998279,0.458748,0.995514,0.529235,1.227554,0.461252,1.265666,0.521520,1.471581,0.461324,1.516582,0.521574,1.497995,0.460583,1.549561,0.513544,1.544333,0.468216,1.579289,air
0.495925,0.578555,0.503374,0.562812,0.507444,0.564381,0.511653,0.565649,0.491713,0.560202,0.487896,0.560000,0.483737,0.559645,0.517061,0.582644,0.477617,0.574115,0.503707,0.600227,0.489080,0.598385,0.543080,0.671738,0.443113,0.665976,0.565844,0.518723,0.421180,0.531806,0.571546,0.360291,0.420293,0.371614,0.580019,0.325233,0.415195,0.327573,0.575237,0.317333,0.420034,0.322351,0.571428,0.327477,0.422990,0.335660,0.522993,0.998095,0.458748,0.995561,0.529328,1.227481,0.461386,1.265132,0.521854,1.471088,0.461470,1.517568,0.521993,1.497488,0.460778,1.551182,0.513984,1.543714,0.468245,1.579965,air
